Company Name,Contact Name,Email,Phone,Website,Industry,Location,Employee Count,Revenue Estimate
Global HR Services,Brian Jackson,brian.jackson@globalworkforce.com,(303) 797-3618,https://globalworkforce.com,Recruiting,Denver,10-25,$50M+
Global Talent Solutions,David Anderson,david.anderson@globalrecruiting.com,(303) 909-2931,https://globalrecruiting.com,Recruiting,Denver,250+,$10M-25M
Professional HR Services,Amanda Davis,amanda.davis@professionalworkforce.com,(303) 968-6930,https://professionalworkforce.com,Recruiting,Denver,100-250,$1M-5M
Premier Workforce,Lisa Miller,lisa.miller@premierworkforce.com,(303) 788-2339,https://premierworkforce.com,Recruiting,Denver,250+,$10M-25M
Strategic Workforce,Amanda Harris,amanda.harris@strategicstaffing.com,(303) 714-5667,https://strategicstaffing.com,Recruiting,Denver,250+,$5M-10M
Global HR Services,Jessica Davis,jessica.davis@globalhrservices.com,(303) 238-2094,https://globalhrservices.com,Recruiting,Denver,25-50,$50M+
Premier Workforce,Nicole Johnson,nicole.johnson@premierrecruiting.com,(303) 734-4276,https://premierrecruiting.com,Recruiting,Denver,100-250,$5M-10M
Capital Talent Solutions,Ashley Harris,ashley.harris@capitalworkforce.com,(303) 476-2218,https://capitalworkforce.com,Recruiting,Denver,25-50,$50M+
Strategic HR Services,Sarah Brown,sarah.brown@strategicstaffing.com,(303) 468-6996,https://strategicstaffing.com,Recruiting,Denver,25-50,$10M-25M
Strategic Recruiting,Lisa Thomas,lisa.thomas@strategicstaffing.com,(303) 454-5805,https://strategicstaffing.com,Recruiting,Denver,50-100,$25M+
Metro Staffing,Michael White,michael.white@metrorecruiting.com,(303) 369-8531,https://metrorecruiting.com,Recruiting,Denver,10-25,$10M-25M
Summit Talent Solutions,Amanda Jackson,amanda.jackson@summitworkforce.com,(303) 827-3909,https://summitworkforce.com,Recruiting,Denver,10-25,$50M+
Metro HR Services,David Moore,david.moore@metrostaffing.com,(303) 813-5251,https://metrostaffing.com,Recruiting,Denver,100-250,$10M-25M
Premier Workforce,Sarah Taylor,sarah.taylor@premierrecruiting.com,(303) 274-8103,https://premierrecruiting.com,Recruiting,Denver,25-50,$50M+
Capital Recruiting,Chris Thomas,chris.thomas@capitalstaffing.com,(303) 701-8127,https://capitalstaffing.com,Recruiting,Denver,50-100,$25M+
Summit HR Services,Chris Smith,chris.smith@summitstaffing.com,(303) 397-2650,https://summitstaffing.com,Recruiting,Denver,10-25,$50M+
Summit Talent Solutions,Robert Taylor,robert.taylor@summitworkforce.com,(303) 964-4115,https://summitworkforce.com,Recruiting,Denver,100-250,$25M+
Global Talent Solutions,Sarah Johnson,sarah.johnson@globalworkforce.com,(303) 671-1690,https://globalworkforce.com,Recruiting,Denver,10-25,$5M-10M
Metro Talent Solutions,Robert Johnson,robert.johnson@metrohrservices.com,(303) 907-9281,https://metrohrservices.com,Recruiting,Denver,250+,$50M+
Advanced HR Services,Mike Miller,mike.miller@advancedworkforce.com,(303) 313-3500,https://advancedworkforce.com,Recruiting,Denver,10-25,$25M+
Advanced Talent Solutions,Mike Thomas,mike.thomas@advancedrecruiting.com,(303) 993-2918,https://advancedrecruiting.com,Recruiting,Denver,25-50,$1M-5M
Metro HR Services,John Brown,john.brown@metrotalentsolutions.com,(303) 731-5083,https://metrotalentsolutions.com,Recruiting,Denver,250+,$10M-25M
Strategic Talent Solutions,Amanda Smith,amanda.smith@strategichrservices.com,(303) 411-6964,https://strategichrservices.com,Recruiting,Denver,100-250,$10M-25M
Summit Workforce,Chris Moore,chris.moore@summitrecruiting.com,(303) 906-5042,https://summitrecruiting.com,Recruiting,Denver,10-25,$10M-25M
Global Workforce,Nicole Thomas,nicole.thomas@globalworkforce.com,(303) 892-4095,https://globalworkforce.com,Recruiting,Denver,25-50,$10M-25M
Premier Workforce,Lisa White,lisa.white@premierworkforce.com,(303) 353-3378,https://premierworkforce.com,Recruiting,Denver,25-50,$10M-25M
Premier Staffing,Robert Martin,robert.martin@premiertalentsolutions.com,(303) 941-1494,https://premiertalentsolutions.com,Recruiting,Denver,50-100,$10M-25M
Summit Workforce,Robert Davis,robert.davis@summitworkforce.com,(303) 255-2637,https://summitworkforce.com,Recruiting,Denver,25-50,$5M-10M
Capital Staffing,David Wilson,david.wilson@capitaltalentsolutions.com,(303) 358-2707,https://capitaltalentsolutions.com,Recruiting,Denver,100-250,$10M-25M
Prime Recruiting,Lisa Jackson,lisa.jackson@primestaffing.com,(303) 652-9712,https://primestaffing.com,Recruiting,Denver,100-250,$50M+
Metro HR Services,Michelle Taylor,michelle.taylor@metrostaffing.com,(303) 978-1438,https://metrostaffing.com,Recruiting,Denver,250+,$50M+
Strategic HR Services,Ashley Taylor,ashley.taylor@strategictalentsolutions.com,(303) 338-3545,https://strategictalentsolutions.com,Recruiting,Denver,10-25,$1M-5M
Elite Staffing,Sarah Anderson,sarah.anderson@elitetalentsolutions.com,(303) 361-1925,https://elitetalentsolutions.com,Recruiting,Denver,10-25,$25M+
Capital Workforce,Michael Garcia,michael.garcia@capitalstaffing.com,(303) 662-7058,https://capitalstaffing.com,Recruiting,Denver,25-50,$25M+
Elite HR Services,Jessica Smith,jessica.smith@eliteworkforce.com,(303) 466-6648,https://eliteworkforce.com,Recruiting,Denver,100-250,$50M+
Premier Workforce,Michael Anderson,michael.anderson@premierhrservices.com,(303) 770-2706,https://premierhrservices.com,Recruiting,Denver,50-100,$5M-10M
Elite Talent Solutions,Ashley Davis,ashley.davis@elitehrservices.com,(303) 743-8780,https://elitehrservices.com,Recruiting,Denver,25-50,$10M-25M
Elite Workforce,Nicole Anderson,nicole.anderson@eliteworkforce.com,(303) 655-8484,https://eliteworkforce.com,Recruiting,Denver,10-25,$1M-5M
Prime Recruiting,David Wilson,david.wilson@primetalentsolutions.com,(303) 537-9122,https://primetalentsolutions.com,Recruiting,Denver,100-250,$10M-25M
Summit Recruiting,Ashley Garcia,ashley.garcia@summitrecruiting.com,(303) 600-5053,https://summitrecruiting.com,Recruiting,Denver,25-50,$1M-5M
Elite Workforce,Sarah Miller,sarah.miller@eliterecruiting.com,(303) 593-7284,https://eliterecruiting.com,Recruiting,Denver,10-25,$5M-10M
Advanced Workforce,Michael Miller,michael.miller@advancedworkforce.com,(303) 910-5177,https://advancedworkforce.com,Recruiting,Denver,10-25,$5M-10M
Elite Staffing,Michelle Martin,michelle.martin@elitestaffing.com,(303) 520-4356,https://elitestaffing.com,Recruiting,Denver,50-100,$10M-25M
Capital Talent Solutions,Mike Moore,mike.moore@capitalrecruiting.com,(303) 810-5405,https://capitalrecruiting.com,Recruiting,Denver,250+,$1M-5M
Elite Recruiting,Jessica Brown,jessica.brown@elitehrservices.com,(303) 513-3128,https://elitehrservices.com,Recruiting,Denver,25-50,$5M-10M
Prime Recruiting,Robert Taylor,robert.taylor@primeworkforce.com,(303) 956-3334,https://primeworkforce.com,Recruiting,Denver,25-50,$50M+
Prime Workforce,David Wilson,david.wilson@primetalentsolutions.com,(303) 573-1847,https://primetalentsolutions.com,Recruiting,Denver,25-50,$25M+
Metro Workforce,Michelle Brown,michelle.brown@metroworkforce.com,(303) 960-6177,https://metroworkforce.com,Recruiting,Denver,25-50,$5M-10M
Metro Workforce,David Moore,david.moore@metroworkforce.com,(303) 785-7187,https://metroworkforce.com,Recruiting,Denver,25-50,$25M+
Premier Talent Solutions,Nicole Miller,nicole.miller@premierworkforce.com,(303) 726-2008,https://premierworkforce.com,Recruiting,Denver,250+,$10M-25M
Strategic HR Services,Michael Miller,michael.miller@strategicrecruiting.com,(303) 858-3387,https://strategicrecruiting.com,Recruiting,Denver,250+,$50M+
Summit Talent Solutions,Robert Brown,robert.brown@summittalentsolutions.com,(303) 533-4204,https://summittalentsolutions.com,Recruiting,Denver,250+,$50M+
Metro Recruiting,Ashley Taylor,ashley.taylor@metrorecruiting.com,(303) 579-4955,https://metrorecruiting.com,Recruiting,Denver,25-50,$1M-5M
Strategic Workforce,Mike Moore,mike.moore@strategicstaffing.com,(303) 980-4225,https://strategicstaffing.com,Recruiting,Denver,25-50,$10M-25M
Summit Recruiting,John Thompson,john.thompson@summitrecruiting.com,(303) 330-7844,https://summitrecruiting.com,Recruiting,Denver,100-250,$1M-5M
Elite Recruiting,Jessica Anderson,jessica.anderson@elitestaffing.com,(303) 466-9581,https://elitestaffing.com,Recruiting,Denver,100-250,$50M+
Summit Staffing,James Johnson,james.johnson@summitrecruiting.com,(303) 381-8782,https://summitrecruiting.com,Recruiting,Denver,10-25,$1M-5M
Advanced Workforce,Mike Smith,mike.smith@advancedworkforce.com,(303) 917-1932,https://advancedworkforce.com,Recruiting,Denver,100-250,$10M-25M
Summit Recruiting,Ashley Garcia,ashley.garcia@summithrservices.com,(303) 784-9008,https://summithrservices.com,Recruiting,Denver,250+,$5M-10M
Global Talent Solutions,Jennifer Miller,jennifer.miller@globalrecruiting.com,(303) 926-2083,https://globalrecruiting.com,Recruiting,Denver,25-50,$25M+
Professional Talent Solutions,Chris Johnson,chris.johnson@professionaltalentsolutions.com,(303) 368-9094,https://professionaltalentsolutions.com,Recruiting,Denver,25-50,$10M-25M
Summit Recruiting,Brian Jackson,brian.jackson@summittalentsolutions.com,(303) 469-8238,https://summittalentsolutions.com,Recruiting,Denver,10-25,$25M+
Professional Workforce,James Thomas,james.thomas@professionalworkforce.com,(303) 898-7516,https://professionalworkforce.com,Recruiting,Denver,250+,$1M-5M
Prime Talent Solutions,Michelle Anderson,michelle.anderson@primetalentsolutions.com,(303) 310-4325,https://primetalentsolutions.com,Recruiting,Denver,10-25,$25M+
Summit HR Services,Michelle Smith,michelle.smith@summitworkforce.com,(303) 945-6455,https://summitworkforce.com,Recruiting,Denver,50-100,$5M-10M
Global Workforce,Robert Taylor,robert.taylor@globaltalentsolutions.com,(303) 466-4834,https://globaltalentsolutions.com,Recruiting,Denver,10-25,$50M+
Metro Recruiting,Robert Martin,robert.martin@metrotalentsolutions.com,(303) 414-1367,https://metrotalentsolutions.com,Recruiting,Denver,50-100,$25M+
Summit Workforce,Ashley Jackson,ashley.jackson@summitworkforce.com,(303) 265-4651,https://summitworkforce.com,Recruiting,Denver,100-250,$25M+
Prime Talent Solutions,Brian Garcia,brian.garcia@primeworkforce.com,(303) 849-9410,https://primeworkforce.com,Recruiting,Denver,50-100,$1M-5M
Prime Workforce,John Thomas,john.thomas@primeworkforce.com,(303) 978-5366,https://primeworkforce.com,Recruiting,Denver,10-25,$1M-5M
Metro HR Services,Ashley Miller,ashley.miller@metrohrservices.com,(303) 468-9396,https://metrohrservices.com,Recruiting,Denver,50-100,$50M+
Capital Recruiting,David Miller,david.miller@capitaltalentsolutions.com,(303) 425-3287,https://capitaltalentsolutions.com,Recruiting,Denver,250+,$1M-5M
Prime Staffing,John Taylor,john.taylor@primehrservices.com,(303) 368-8237,https://primehrservices.com,Recruiting,Denver,250+,$10M-25M
Strategic Workforce,Jennifer Jackson,jennifer.jackson@strategichrservices.com,(303) 829-4077,https://strategichrservices.com,Recruiting,Denver,250+,$1M-5M
Capital Talent Solutions,Michelle Thompson,michelle.thompson@capitalhrservices.com,(303) 930-2403,https://capitalhrservices.com,Recruiting,Denver,100-250,$50M+
Capital Recruiting,Robert Brown,robert.brown@capitalworkforce.com,(303) 989-8515,https://capitalworkforce.com,Recruiting,Denver,10-25,$1M-5M
Elite Recruiting,Mike Jackson,mike.jackson@elitetalentsolutions.com,(303) 853-5264,https://elitetalentsolutions.com,Recruiting,Denver,250+,$5M-10M
Premier Staffing,Sarah Taylor,sarah.taylor@premierworkforce.com,(303) 514-1088,https://premierworkforce.com,Recruiting,Denver,100-250,$50M+
Elite Workforce,Chris Miller,chris.miller@eliteworkforce.com,(303) 639-4926,https://eliteworkforce.com,Recruiting,Denver,250+,$50M+
Premier Workforce,Lisa Thomas,lisa.thomas@premierstaffing.com,(303) 450-2021,https://premierstaffing.com,Recruiting,Denver,10-25,$5M-10M
Capital Talent Solutions,John Wilson,john.wilson@capitalstaffing.com,(303) 433-4563,https://capitalstaffing.com,Recruiting,Denver,25-50,$10M-25M
Global Staffing,Mike Thompson,mike.thompson@globalrecruiting.com,(303) 372-2816,https://globalrecruiting.com,Recruiting,Denver,10-25,$10M-25M
Professional Workforce,John Jackson,john.jackson@professionalstaffing.com,(303) 295-2823,https://professionalstaffing.com,Recruiting,Denver,25-50,$1M-5M
Premier Recruiting,Jennifer Wilson,jennifer.wilson@premierrecruiting.com,(303) 231-3632,https://premierrecruiting.com,Recruiting,Denver,250+,$10M-25M
Global Talent Solutions,Chris Anderson,chris.anderson@globalhrservices.com,(303) 304-4871,https://globalhrservices.com,Recruiting,Denver,250+,$10M-25M
Global HR Services,Lisa Miller,lisa.miller@globaltalentsolutions.com,(303) 558-9973,https://globaltalentsolutions.com,Recruiting,Denver,10-25,$25M+
Capital Talent Solutions,Nicole Smith,nicole.smith@capitalworkforce.com,(303) 866-3287,https://capitalworkforce.com,Recruiting,Denver,10-25,$50M+
Professional Staffing,James White,james.white@professionalworkforce.com,(303) 204-9640,https://professionalworkforce.com,Recruiting,Denver,100-250,$10M-25M
Global Recruiting,Amanda Thomas,amanda.thomas@globalrecruiting.com,(303) 966-5711,https://globalrecruiting.com,Recruiting,Denver,100-250,$25M+
Metro Recruiting,Sarah Harris,sarah.harris@metroworkforce.com,(303) 979-1561,https://metroworkforce.com,Recruiting,Denver,50-100,$10M-25M
Premier Workforce,Chris Brown,chris.brown@premierworkforce.com,(303) 208-3974,https://premierworkforce.com,Recruiting,Denver,100-250,$10M-25M
Elite Staffing,John Harris,john.harris@eliteworkforce.com,(303) 794-3920,https://eliteworkforce.com,Recruiting,Denver,25-50,$10M-25M
Premier Staffing,Michelle Smith,michelle.smith@premiertalentsolutions.com,(303) 546-9262,https://premiertalentsolutions.com,Recruiting,Denver,100-250,$5M-10M
Advanced Workforce,Brian Wilson,brian.wilson@advancedtalentsolutions.com,(303) 691-5095,https://advancedtalentsolutions.com,Recruiting,Denver,250+,$50M+
Strategic Recruiting,Jessica Miller,jessica.miller@strategictalentsolutions.com,(303) 717-2050,https://strategictalentsolutions.com,Recruiting,Denver,25-50,$1M-5M
Advanced Staffing,Jennifer Brown,jennifer.brown@advancedstaffing.com,(303) 949-8044,https://advancedstaffing.com,Recruiting,Denver,50-100,$50M+
Elite Staffing,Ashley Johnson,ashley.johnson@eliterecruiting.com,(303) 436-8651,https://eliterecruiting.com,Recruiting,Denver,25-50,$50M+
Advanced Workforce,Nicole Smith,nicole.smith@advancedtalentsolutions.com,(303) 974-5274,https://advancedtalentsolutions.com,Recruiting,Denver,25-50,$1M-5M
Metro Workforce,Jennifer Smith,jennifer.smith@metrohrservices.com,(303) 707-1640,https://metrohrservices.com,Recruiting,Denver,100-250,$50M+
Premier HR Services,Ashley Moore,ashley.moore@premiertalentsolutions.com,(303) 343-7092,https://premiertalentsolutions.com,Recruiting,Denver,25-50,$50M+
Premier Workforce,Robert Moore,robert.moore@premierrecruiting.com,(303) 205-6572,https://premierrecruiting.com,Recruiting,Denver,10-25,$10M-25M
Summit Talent Solutions,Lisa Thompson,lisa.thompson@summitstaffing.com,(303) 940-5976,https://summitstaffing.com,Recruiting,Denver,100-250,$5M-10M
Metro HR Services,Jessica White,jessica.white@metroworkforce.com,(303) 403-9955,https://metroworkforce.com,Recruiting,Denver,10-25,$5M-10M
Global Recruiting,Lisa Miller,lisa.miller@globalworkforce.com,(303) 506-1652,https://globalworkforce.com,Recruiting,Denver,50-100,$1M-5M
Strategic Talent Solutions,David Martin,david.martin@strategicworkforce.com,(303) 726-3066,https://strategicworkforce.com,Recruiting,Denver,10-25,$5M-10M
Professional Workforce,Brian Wilson,brian.wilson@professionalworkforce.com,(303) 452-9763,https://professionalworkforce.com,Recruiting,Denver,50-100,$5M-10M
Professional Staffing,Brian Thompson,brian.thompson@professionalrecruiting.com,(303) 705-7354,https://professionalrecruiting.com,Recruiting,Denver,25-50,$5M-10M
Global HR Services,Jennifer Thompson,jennifer.thompson@globalworkforce.com,(303) 697-3866,https://globalworkforce.com,Recruiting,Denver,250+,$1M-5M
Prime Staffing,Sarah Miller,sarah.miller@primerecruiting.com,(303) 273-6067,https://primerecruiting.com,Recruiting,Denver,10-25,$25M+
Elite Workforce,Chris Thompson,chris.thompson@elitetalentsolutions.com,(303) 992-2030,https://elitetalentsolutions.com,Recruiting,Denver,100-250,$5M-10M
Strategic Staffing,John White,john.white@strategicworkforce.com,(303) 261-5719,https://strategicworkforce.com,Recruiting,Denver,100-250,$50M+
Metro Recruiting,James White,james.white@metrotalentsolutions.com,(303) 397-4314,https://metrotalentsolutions.com,Recruiting,Denver,25-50,$25M+
Professional Staffing,Mike Brown,mike.brown@professionalstaffing.com,(303) 775-7160,https://professionalstaffing.com,Recruiting,Denver,10-25,$10M-25M
Summit Recruiting,Lisa Wilson,lisa.wilson@summitstaffing.com,(303) 328-7278,https://summitstaffing.com,Recruiting,Denver,250+,$10M-25M
Capital Staffing,David Harris,david.harris@capitalworkforce.com,(303) 925-9620,https://capitalworkforce.com,Recruiting,Denver,50-100,$50M+
Strategic HR Services,Brian Johnson,brian.johnson@strategichrservices.com,(303) 205-7236,https://strategichrservices.com,Recruiting,Denver,25-50,$50M+
Global Workforce,Sarah Jackson,sarah.jackson@globalrecruiting.com,(303) 992-8412,https://globalrecruiting.com,Recruiting,Denver,100-250,$5M-10M
Prime Recruiting,James Thompson,james.thompson@primeworkforce.com,(303) 459-5337,https://primeworkforce.com,Recruiting,Denver,250+,$5M-10M
Global HR Services,Lisa Moore,lisa.moore@globalworkforce.com,(303) 931-7809,https://globalworkforce.com,Recruiting,Denver,50-100,$10M-25M
Advanced HR Services,Nicole Harris,nicole.harris@advancedstaffing.com,(303) 737-4796,https://advancedstaffing.com,Recruiting,Denver,50-100,$1M-5M
Capital Staffing,John Johnson,john.johnson@capitalrecruiting.com,(303) 985-2435,https://capitalrecruiting.com,Recruiting,Denver,25-50,$5M-10M
Strategic Staffing,John Martin,john.martin@strategicworkforce.com,(303) 269-8818,https://strategicworkforce.com,Recruiting,Denver,10-25,$5M-10M
Metro Workforce,Michelle Moore,michelle.moore@metrotalentsolutions.com,(303) 781-5821,https://metrotalentsolutions.com,Recruiting,Denver,50-100,$1M-5M
Capital HR Services,John White,john.white@capitalrecruiting.com,(303) 696-1702,https://capitalrecruiting.com,Recruiting,Denver,100-250,$1M-5M
Elite Talent Solutions,David White,david.white@elitestaffing.com,(303) 220-5352,https://elitestaffing.com,Recruiting,Denver,50-100,$50M+
Advanced HR Services,Sarah Miller,sarah.miller@advancedtalentsolutions.com,(303) 756-6731,https://advancedtalentsolutions.com,Recruiting,Denver,25-50,$10M-25M
Premier Workforce,Ashley Brown,ashley.brown@premiertalentsolutions.com,(303) 832-1631,https://premiertalentsolutions.com,Recruiting,Denver,250+,$50M+
Global Talent Solutions,Amanda Thompson,amanda.thompson@globalstaffing.com,(303) 563-6297,https://globalstaffing.com,Recruiting,Denver,100-250,$1M-5M
Global Staffing,Nicole Davis,nicole.davis@globalworkforce.com,(303) 269-5510,https://globalworkforce.com,Recruiting,Denver,250+,$50M+
Capital Workforce,Brian Moore,brian.moore@capitaltalentsolutions.com,(303) 714-6700,https://capitaltalentsolutions.com,Recruiting,Denver,100-250,$25M+
Global HR Services,Ashley Brown,ashley.brown@globalworkforce.com,(303) 205-8869,https://globalworkforce.com,Recruiting,Denver,100-250,$50M+
Global Talent Solutions,Ashley Wilson,ashley.wilson@globaltalentsolutions.com,(303) 681-2190,https://globaltalentsolutions.com,Recruiting,Denver,250+,$10M-25M
Premier HR Services,Michael Miller,michael.miller@premiertalentsolutions.com,(303) 795-3392,https://premiertalentsolutions.com,Recruiting,Denver,100-250,$50M+
Strategic Talent Solutions,Mike White,mike.white@strategicrecruiting.com,(303) 369-7252,https://strategicrecruiting.com,Recruiting,Denver,50-100,$25M+
Professional Workforce,Nicole Jackson,nicole.jackson@professionalworkforce.com,(303) 617-1979,https://professionalworkforce.com,Recruiting,Denver,25-50,$1M-5M
Summit Workforce,Amanda Brown,amanda.brown@summitrecruiting.com,(303) 723-5516,https://summitrecruiting.com,Recruiting,Denver,10-25,$10M-25M
Capital HR Services,Michael Harris,michael.harris@capitaltalentsolutions.com,(303) 885-7514,https://capitaltalentsolutions.com,Recruiting,Denver,250+,$25M+
Elite HR Services,Amanda Taylor,amanda.taylor@elitehrservices.com,(303) 897-3031,https://elitehrservices.com,Recruiting,Denver,50-100,$25M+
